Relatório Pluviométrico da Estação: Jacarepagua/Cidade de Deus

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
24/12/1998  09:26:40  HBV      0.5    0.7    1.3   11.7   32.4
24/12/1998  09:41:40  HBV      2.0    2.7    3.3   13.7   34.4
24/12/1998  09:56:40  HBV      5.0    7.7    8.3   18.7   39.4
24/12/1998  10:11:40  HBV      5.8   13.3   13.9   24.5   45.2
24/12/1998  10:26:40  HBV      1.2   14.0   15.1   25.7   46.4
24/12/1998  10:41:40  HBV      1.7   13.7   16.6   27.4   48.1
24/12/1998  10:56:40  HBV      0.7    9.4   17.3   28.1   48.8
24/12/1998  11:11:40  HBV      0.7    4.3   18.0   28.8   49.5
24/12/1998  11:26:40  HBV      1.7    4.8   19.7   30.5   51.2
24/12/1998  11:41:40  HBV      1.0    4.1   20.5   31.5   52.2
24/12/1998  11:56:40  HBV      0.2    3.6   20.7   31.7   52.4
24/12/1998  12:11:40  HBV      0.0    2.9   20.7   31.7   52.4
24/12/1998  12:26:40  HBV      0.0    1.2   20.7   31.7   52.4
24/12/1998  12:41:40  HBV      1.0    1.2   21.7   32.7   53.4
24/12/1998  12:56:40  HBV      0.7    1.7   22.4   33.4   54.1
24/12/1998  13:11:40  HBV      0.2    1.9   22.4   33.6   54.3
24/12/1998  13:26:40  HBV      0.0    1.9   21.9   33.6   54.3
24/12/1998  13:41:40  HBV      0.0    0.9   19.9   33.6   54.3
24/12/1998  13:56:40  HBV      0.2    0.4   15.1   33.8   54.5
24/12/1998  14:11:40  HBV      0.7    0.9   10.0   34.5   55.2
24/12/1998  14:26:40  HBV      1.0    1.9    9.8   35.5   56.2
24/12/1998  14:41:40  HBV      1.0    2.9    9.1   36.5   57.2
24/12/1998  14:56:40  HBV      0.7    3.4    9.1   37.2   57.9
24/12/1998  15:11:40  HBV      0.2    2.9    8.6   37.4   58.1
24/12/1998  15:26:40  HBV      0.0    1.9    6.9   37.4   58.1
24/12/1998  15:41:40  HBV      0.2    1.1    6.1   37.6   58.3
24/12/1998  15:56:40  HBV      0.5    0.9    6.4   38.1   58.8
24/12/1998  16:11:40  HBV      1.7    2.4    8.1   39.8   60.5
24/12/1998  16:26:40  HBV      0.7    3.1    8.8   40.5   61.2
24/12/1998  16:41:40  HBV      0.2    3.1    8.0   40.7   61.4
24/12/1998  16:56:40  HBV      0.7    3.3    8.0   41.4   62.1
24/12/1998  17:11:40  HBV      0.7    2.3    8.5   42.1   62.8
24/12/1998  17:26:40  HBV      1.5    3.1   10.0   43.6   64.3
24/12/1998  17:41:40  HBV      0.7    3.6   10.7   44.3   65.0
24/12/1998  17:56:40  HBV      1.0    3.9   11.5   44.6   66.0
24/12/1998  18:11:40  HBV      1.2    4.4   12.0   45.1   67.2
24/12/1998  18:26:40  HBV      0.7    3.6   11.7   45.8   67.9
24/12/1998  18:41:40  HBV      0.2    3.1   10.9   46.0   68.1
24/12/1998  18:56:40  HBV      0.5    2.6   10.7   46.5   68.6
24/12/1998  19:11:40  HBV      0.7    2.1   11.2   46.7   69.3
24/12/1998  19:26:40  HBV      0.5    1.9   11.7   46.2   69.8
24/12/1998  19:41:40  HBV      0.2    1.9   11.7   45.9   70.0
24/12/1998  19:56:40  HBV      0.2    1.6   11.4   45.4   70.2
24/12/1998  20:11:40  HBV      0.0    0.9    9.7   45.2   70.2
24/12/1998  20:26:40  HBV      0.2    0.6    9.2   45.4   70.4
24/12/1998  20:41:40  HBV      0.0    0.4    9.0   45.2   70.4
24/12/1998  20:56:40  HBV      0.0    0.2    8.3   45.0   70.4
24/12/1998  21:11:40  HBV      0.2    0.4    7.8   45.2   70.6
24/12/1998  21:26:40  HBV      0.0    0.2    6.3   45.2   70.6
24/12/1998  21:41:40  HBV      0.0    0.2    5.6   45.2   70.6
24/12/1998  21:56:40  HBV      0.0    0.2    4.6   45.2   70.6
24/12/1998  22:11:40  HBV      0.0    0.0    3.4   45.2   70.6
24/12/1998  22:26:40  HBV      0.0    0.0    2.7   45.2   70.6
24/12/1998  22:41:40  HBV      0.0    0.0    2.5   45.0   70.6
24/12/1998  22:56:40  HBV      0.0    0.0    2.0   45.0   70.6
24/12/1998  23:11:40  HBV      0.0    0.0    1.3   44.8   70.6
24/12/1998  23:26:40  HBV      0.0    0.0    0.8   43.8   70.6
24/12/1998  23:41:40  HBV      0.0    0.0    0.6   43.6   70.6
24/12/1998  23:56:40  HBV      0.0    0.0    0.4   43.4   70.6
25/12/1998  00:11:40  HBV      0.0    0.0    0.4   43.2   70.6
25/12/1998  00:26:40  HBV      0.0    0.0    0.2   43.2   70.6
25/12/1998  00:41:40  HBV      0.0    0.0    0.2   43.2   70.6
25/12/1998  00:56:40  HBV      0.0    0.0    0.2   43.2   70.6
25/12/1998  01:11:40  HBV      0.0    0.0    0.0   43.0   70.6
25/12/1998  01:26:40  HBV      0.0    0.0    0.0   42.5   70.6
25/12/1998  01:41:40  HBV      0.0    0.0    0.0   42.3   70.6
25/12/1998  01:56:40  HBV      0.0    0.0    0.0   41.3   70.6
25/12/1998  02:11:40  HBV      0.0    0.0    0.0   40.6   70.6
25/12/1998  02:26:40  HBV      0.0    0.0    0.0   40.6   70.6
25/12/1998  02:41:40  HBV      0.0    0.0    0.0   40.6   70.6
25/12/1998  02:56:40  HBV      0.0    0.0    0.0   40.6   70.6
25/12/1998  03:11:40  HBV      0.0    0.0    0.0   40.6   70.6
25/12/1998  03:26:40  HBV      0.0    0.0    0.0   40.4   70.6
25/12/1998  03:41:40  HBV      0.0    0.0    0.0   40.4   70.6
25/12/1998  03:56:40  HBV      0.0    0.0    0.0   39.9   70.6
25/12/1998  04:11:40  HBV      0.0    0.0    0.0   39.7   70.6
25/12/1998  04:26:40  HBV      0.0    0.0    0.0   39.7   70.6
25/12/1998  04:41:40  HBV      0.0    0.0    0.0   39.7   70.6
25/12/1998  04:56:40  HBV      0.0    0.0    0.0   39.7   70.6
25/12/1998  05:11:40  HBV      0.0    0.0    0.0   39.5   70.6
25/12/1998  05:26:40  HBV      0.0    0.0    0.0   39.5   70.6
25/12/1998  05:41:40  HBV      0.0    0.0    0.0   39.5   70.6
25/12/1998  05:56:40  HBV      0.0    0.0    0.0   39.5   70.6
25/12/1998  06:11:40  HBV      0.0    0.0    0.0   39.3   70.6
25/12/1998  06:26:40  HBV      0.0    0.0    0.0   39.3   70.6
25/12/1998  06:41:40  HBV      0.0    0.0    0.0   39.1   70.6
25/12/1998  06:56:40  HBV      0.0    0.0    0.0   39.1   70.6
25/12/1998  07:11:40  HBV      0.0    0.0    0.0   39.1   70.6
25/12/1998  07:26:40  HBV      0.0    0.0    0.0   39.1   70.6
25/12/1998  07:41:40  HBV      0.0    0.0    0.0   38.9   70.6
25/12/1998  07:56:40  HBV      0.0    0.0    0.0   38.9   70.6
25/12/1998  08:11:40  HBV      0.0    0.0    0.0   38.9   70.6
25/12/1998  08:26:40  HBV      0.0    0.0    0.0   38.9   70.6
25/12/1998  08:41:40  HBV      0.0    0.0    0.0   38.9   70.6
25/12/1998  08:56:40  HBV      0.0    0.0    0.0   38.9   70.6
25/12/1998  09:11:40  HBV      0.0    0.0    0.0   38.7   70.6
25/12/1998  09:26:40  HBV      0.0    0.0    0.0   38.2   70.6
25/12/1998  09:41:40  HBV      0.0    0.0    0.0   36.2   70.6
25/12/1998  09:56:40  HBV      0.0    0.0    0.0   31.2   70.6
25/12/1998  10:11:40  HBV      0.0    0.0    0.0   25.4   70.6
25/12/1998  10:26:40  HBV      0.0    0.0    0.0   24.2   70.6
25/12/1998  10:41:40  HBV      0.0    0.0    0.0   22.5   70.6
25/12/1998  10:56:40  HBV      0.0    0.0    0.0   21.8   70.6
25/12/1998  11:11:40  HBV      0.7    0.7    0.7   21.8   71.3
25/12/1998  11:26:40  HBV      0.0    0.7    0.7   20.1   71.3
25/12/1998  11:41:40  HBV      0.0    0.7    0.7   19.1   71.3
25/12/1998  11:56:40  HBV      0.0    0.7    0.7   18.9   71.3
25/12/1998  12:11:40  HBV      0.0    0.0    0.7   18.9   71.3
25/12/1998  12:26:40  HBV      0.0    0.0    0.7   18.9   71.3
25/12/1998  12:41:40  HBV      0.0    0.0    0.7   17.9   71.3
25/12/1998  12:56:40  HBV      0.0    0.0    0.7   17.2   71.3
25/12/1998  13:11:40  HBV      0.0    0.0    0.7   17.0   71.3
25/12/1998  13:26:40  HBV      0.0    0.0    0.7   17.0   71.3
25/12/1998  13:41:40  HBV      0.0    0.0    0.7   17.0   71.3
25/12/1998  13:56:40  HBV      0.0    0.0    0.7   16.8   71.3
25/12/1998  14:11:40  HBV      0.0    0.0    0.7   16.1   71.3
25/12/1998  14:26:40  HBV      0.0    0.0    0.7   15.1   71.3
25/12/1998  14:41:40  HBV      0.0    0.0    0.7   14.1   71.3
25/12/1998  14:56:40  HBV      0.0    0.0    0.7   13.4   71.3
25/12/1998  15:11:40  HBV      0.0    0.0    0.0   13.2   71.3
25/12/1998  15:26:40  HBV      0.0    0.0    0.0   13.2   71.3
25/12/1998  15:41:40  HBV      0.0    0.0    0.0   13.0   71.3
25/12/1998  15:56:40  HBV      0.0    0.0    0.0   12.5   71.3
25/12/1998  16:11:40  HBV      0.0    0.0    0.0   10.8   71.3
25/12/1998  16:26:40  HBV      0.0    0.0    0.0   10.1   71.3
25/12/1998  16:41:40  HBV      0.0    0.0    0.0    9.9   71.3
25/12/1998  16:56:40  HBV      0.0    0.0    0.0    9.2   71.3
25/12/1998  17:11:40  HBV      0.0    0.0    0.0    8.5   71.3
25/12/1998  17:26:40  HBV      0.0    0.0    0.0    7.0   71.3
25/12/1998  17:41:40  HBV      0.0    0.0    0.0    6.3   71.3
25/12/1998  17:56:40  HBV      0.0    0.0    0.0    5.3   71.3
25/12/1998  18:11:40  HBV      0.0    0.0    0.0    4.1   71.3
25/12/1998  18:26:40  HBV      0.0    0.0    0.0    3.4   71.3
25/12/1998  18:41:40  HBV      0.0    0.0    0.0    3.2   71.3
25/12/1998  18:56:40  HBV      0.0    0.0    0.0    2.7   71.3
25/12/1998  19:11:40  HBV      0.0    0.0    0.0    2.0   71.3
25/12/1998  19:26:40  HBV      0.2    0.2    0.2    1.7   71.5
25/12/1998  19:41:40  HBV      0.2    0.4    0.4    1.7   71.7
25/12/1998  19:56:40  HBV      0.0    0.4    0.4    1.5   71.7
25/12/1998  20:11:40  HBV      0.0    0.4    0.4    1.5   71.7
25/12/1998  20:26:40  HBV      0.0    0.2    0.4    1.3   71.7
25/12/1998  20:41:40  HBV      0.0    0.0    0.4    1.3   71.7
25/12/1998  20:56:40  HBV      0.0    0.0    0.4    1.3   71.7
25/12/1998  21:11:40  HBV      1.5    1.5    1.9    2.6   73.2
25/12/1998  21:26:40  HBV      1.2    2.7    3.1    3.8   74.4
25/12/1998  21:41:40  HBV      0.0    2.7    3.1    3.8   74.4
25/12/1998  21:56:40  HBV      0.0    2.7    3.1    3.8   74.4
25/12/1998  22:11:40  HBV      0.2    1.4    3.3    4.0   74.6
25/12/1998  22:26:40  HBV      0.2    0.4    3.5    4.2   74.8
25/12/1998  22:41:40  HBV      0.0    0.4    3.5    4.2   74.8
25/12/1998  22:56:40  HBV      0.0    0.4    3.5    4.2   74.8
25/12/1998  23:11:40  HBV      0.0    0.2    3.5    4.2   74.8
25/12/1998  23:26:40  HBV      0.0    0.0    3.3    4.2   74.8
25/12/1998  23:41:40  HBV      0.0    0.0    3.1    4.2   74.8
25/12/1998  23:56:40  HBV      0.0    0.0    3.1    4.2   74.8
26/12/1998  00:11:40  HBV      0.0    0.0    3.1    4.2   74.8
26/12/1998  00:26:40  HBV      0.0    0.0    3.1    4.2   74.8
26/12/1998  00:41:40  HBV      0.0    0.0    3.1    4.2   74.8
26/12/1998  00:56:40  HBV      0.0    0.0    3.1    4.2   74.8
26/12/1998  01:11:40  HBV      0.0    0.0    1.6    4.2   74.8
26/12/1998  01:26:40  HBV      0.0    0.0    0.4    4.2   74.8
26/12/1998  01:41:40  HBV      0.0    0.0    0.4    4.2   74.8
26/12/1998  01:56:40  HBV      0.0    0.0    0.4    4.2   74.8
26/12/1998  02:11:40  HBV      0.0    0.0    0.2    4.2   74.8
26/12/1998  02:26:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  02:41:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  02:56:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  03:11:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  03:26:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  03:41:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  03:56:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  04:11:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  04:26:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  04:41:40  HBV      0.0    0.0    0.0    4.2   74.8
26/12/1998  04:56:40  HBV      0.2    0.2    0.2    4.4   75.0
26/12/1998  05:11:40  HBV      0.0    0.2    0.2    4.4   75.0
26/12/1998  05:26:40  HBV      0.0    0.2    0.2    4.4   75.0
26/12/1998  05:41:40  HBV      0.0    0.2    0.2    4.4   75.0
26/12/1998  05:56:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  06:11:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  06:26:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  06:41:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  06:56:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  07:11:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  07:26:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  07:41:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  07:56:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  08:11:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  08:26:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  08:41:40  HBV      0.0    0.0    0.2    4.4   75.0
26/12/1998  08:56:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  09:11:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  09:26:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  09:41:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  09:56:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  10:11:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  10:26:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  10:41:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  10:56:40  HBV      0.0    0.0    0.0    4.4   75.0
26/12/1998  11:11:40  HBV      0.5    0.5    0.5    4.2   75.5
26/12/1998  11:26:40  HBV      0.7    1.2    1.2    4.9   76.2
26/12/1998  11:41:40  HBV      0.2    1.4    1.4    5.1   76.4
26/12/1998  11:56:40  HBV      0.0    1.4    1.4    5.1   76.4
26/12/1998  12:11:40  HBV      0.0    0.9    1.4    5.1   76.4
26/12/1998  12:26:40  HBV      0.0    0.2    1.4    5.1   76.4
26/12/1998  12:41:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  12:56:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  13:11:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  13:26:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  13:41:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  13:56:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  14:11:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  14:26:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  14:41:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  14:56:40  HBV      0.0    0.0    1.4    5.1   76.4
26/12/1998  15:11:40  HBV      0.0    0.0    0.9    5.1   76.4
26/12/1998  15:26:40  HBV      0.0    0.0    0.2    5.1   76.4
26/12/1998  15:41:40  HBV      0.0    0.0    0.0    5.1   76.4
26/12/1998  15:56:40  HBV      0.0    0.0    0.0    5.1   76.4
26/12/1998  16:11:40  HBV      0.0    0.0    0.0    5.1   76.4
26/12/1998  16:26:40  HBV      0.2    0.2    0.2    5.3   76.6
26/12/1998  16:41:40  HBV      0.0    0.2    0.2    5.3   76.6
26/12/1998  16:56:40  HBV      1.5    1.7    1.7    6.8   78.1
26/12/1998  17:11:40  HBV      3.2    4.9    4.9   10.0   81.3
26/12/1998  17:26:40  HBV      2.0    6.7    6.9   12.0   83.3
26/12/1998  17:41:40  HBV      1.7    8.4    8.6   13.7   85.0
26/12/1998  17:56:40  HBV      1.5    8.4   10.1   15.2   86.5
26/12/1998  18:11:40  HBV      0.7    5.9   10.8   15.9   87.2
26/12/1998  18:26:40  HBV      0.2    4.1   11.0   16.1   87.4
26/12/1998  18:41:40  HBV      0.0    2.4   11.0   16.1   87.4
26/12/1998  18:56:40  HBV      0.0    0.9   11.0   16.1   87.4
26/12/1998  19:11:40  HBV      0.2    0.4   11.2   16.3   87.6
26/12/1998  19:26:40  HBV      0.2    0.4   11.4   16.3   87.8
26/12/1998  19:41:40  HBV      0.5    0.9   11.9   16.6   86.6
26/12/1998  19:56:40  HBV      0.2    1.1   12.1   16.8   86.3
26/12/1998  20:11:40  HBV      0.2    1.1   12.3   17.0   86.5
26/12/1998  20:26:40  HBV      0.0    0.9   12.1   17.0   86.0
26/12/1998  20:41:40  HBV      0.0    0.4   12.1   17.0   85.3
26/12/1998  20:56:40  HBV      0.2    0.4   10.8   17.2   78.7
26/12/1998  21:11:40  HBV      0.0    0.2    7.6   15.7   70.9
26/12/1998  21:26:40  HBV      0.0    0.2    5.6   14.5   70.2
26/12/1998  21:41:40  HBV      0.0    0.2    3.9   14.5   70.2
26/12/1998  21:56:40  HBV      0.0    0.0    2.4   14.5   69.7
26/12/1998  22:11:40  HBV      0.0    0.0    1.7   14.3   69.5
26/12/1998  22:26:40  HBV      0.0    0.0    1.5   14.1   69.3
26/12/1998  22:41:40  HBV      0.0    0.0    1.5   14.1   69.3
26/12/1998  22:56:40  HBV      0.0    0.0    1.5   14.1   69.3
26/12/1998  23:11:40  HBV      0.0    0.0    1.3   14.1   69.3
26/12/1998  23:26:40  HBV      0.0    0.0    1.1   14.1   69.3
26/12/1998  23:41:40  HBV      0.0    0.0    0.6   14.1   69.3
26/12/1998  23:56:40  HBV      0.0    0.0    0.4   14.1   69.3
27/12/1998  00:11:40  HBV      0.0    0.0    0.2   14.1   69.3
27/12/1998  00:26:40  HBV      0.0    0.0    0.2   14.1   69.1
27/12/1998  00:41:40  HBV      0.0    0.0    0.2   14.1   68.4
27/12/1998  00:56:40  HBV      0.0    0.0    0.0   14.1   68.4
27/12/1998  01:11:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  01:26:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  01:41:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  01:56:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  02:11:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  02:26:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  02:41:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  02:56:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  03:11:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  03:26:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  03:41:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  03:56:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  04:11:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  04:26:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  04:41:40  HBV      0.0    0.0    0.0   14.1   68.2
27/12/1998  04:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  05:11:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  05:26:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  05:41:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  05:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  06:11:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  06:26:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  06:41:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  06:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  07:11:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  07:26:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  07:41:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  07:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  08:11:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  08:26:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  08:41:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  08:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  09:11:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  09:26:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  09:41:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  09:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  10:11:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  10:26:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  10:41:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  10:56:40  HBV      0.0    0.0    0.0   13.9   68.2
27/12/1998  11:11:40  HBV      0.0    0.0    0.0   13.4   68.2
27/12/1998  11:26:40  HBV      0.0    0.0    0.0   12.7   68.2
27/12/1998  11:41:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  11:56:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  12:11:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  12:26:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  12:41:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  12:56:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  13:11:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  13:26:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  13:41:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  13:56:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  14:11:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  14:26:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  14:41:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  14:56:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  15:11:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  15:26:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  15:41:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  15:56:40  HBV      0.0    0.0    0.0   12.5   68.2
27/12/1998  16:11:40  HBV      0.2    0.2    0.2   12.7   68.4
27/12/1998  16:26:40  HBV      0.0    0.2    0.2   12.5   68.4
27/12/1998  16:41:40  HBV      0.0    0.2    0.2   12.5   68.4
27/12/1998  16:56:40  HBV      0.0    0.2    0.2   11.0   68.4
27/12/1998  17:11:40  HBV      0.0    0.0    0.2    7.8   68.4
27/12/1998  17:26:40  HBV      0.0    0.0    0.2    5.8   68.4
27/12/1998  17:41:40  HBV      0.0    0.0    0.2    4.1   68.4
27/12/1998  17:56:40  HBV      0.0    0.0    0.2    2.6   67.7
27/12/1998  18:11:40  HBV      0.7    0.7    0.9    2.6   67.7
27/12/1998  18:26:40  HBV      1.0    1.7    1.9    3.4   68.7
27/12/1998  18:41:40  HBV      0.7    2.4    2.6    4.1   69.4
27/12/1998  18:56:40  HBV      0.7    3.1    3.3    4.8   70.1
27/12/1998  19:11:40  HBV      0.2    2.6    3.5    4.8   69.8
27/12/1998  19:26:40  HBV      0.2    1.8    3.7    4.8   69.0
27/12/1998  19:41:40  HBV      0.0    1.1    3.7    4.3   68.5
27/12/1998  19:56:40  HBV      0.0    0.4    3.7    4.1   67.8
27/12/1998  20:11:40  HBV      0.0    0.2    3.5    3.9   67.6
27/12/1998  20:26:40  HBV      0.0    0.0    3.5    3.9   67.6
27/12/1998  20:41:40  HBV      0.0    0.0    3.5    3.9   67.4
27/12/1998  20:56:40  HBV      0.0    0.0    3.5    3.7   67.2
27/12/1998  21:11:40  HBV      0.0    0.0    3.5    3.7   67.2
27/12/1998  21:26:40  HBV      0.0    0.0    3.5    3.7   67.2
27/12/1998  21:41:40  HBV      0.0    0.0    3.5    3.7   67.2
27/12/1998  21:56:40  HBV      0.0    0.0    3.5    3.7   67.2
27/12/1998  22:11:40  HBV      0.0    0.0    2.8    3.7   67.2
27/12/1998  22:26:40  HBV      0.0    0.0    1.8    3.7   67.2
27/12/1998  22:41:40  HBV      0.0    0.0    1.1    3.7   67.0
27/12/1998  22:56:40  HBV      0.0    0.0    0.4    3.7   67.0
27/12/1998  23:11:40  HBV      0.0    0.0    0.2    3.7   66.8
27/12/1998  23:26:40  HBV      0.0    0.0    0.0    3.7   65.8
27/12/1998  23:41:40  HBV      0.0    0.0    0.0    3.7   65.6
27/12/1998  23:56:40  HBV      0.0    0.0    0.0    3.7   65.4
28/12/1998  00:11:40  HBV      0.0    0.0    0.0    3.7   65.2
28/12/1998  00:26:40  HBV      0.0    0.0    0.0    3.7   65.2
28/12/1998  00:41:40  HBV      0.0    0.0    0.0    3.7   65.2
28/12/1998  00:56:40  HBV      0.0    0.0    0.0    3.7   65.2
28/12/1998  01:11:40  HBV      0.0    0.0    0.0    3.7   65.0
28/12/1998  01:26:40  HBV      0.0    0.0    0.0    3.7   64.5
28/12/1998  01:41:40  HBV      0.0    0.0    0.0    3.7   64.3
28/12/1998  01:56:40  HBV      0.0    0.0    0.0    3.7   63.3
28/12/1998  02:11:40  HBV      0.0    0.0    0.0    3.7   62.6
28/12/1998  02:26:40  HBV      0.0    0.0    0.0    3.7   62.6
28/12/1998  02:41:40  HBV      0.0    0.0    0.0    3.7   62.6
28/12/1998  02:56:40  HBV      0.0    0.0    0.0    3.7   62.6
28/12/1998  03:11:40  HBV      0.0    0.0    0.0    3.7   62.6
28/12/1998  03:26:40  HBV      0.0    0.0    0.0    3.7   62.4
28/12/1998  03:41:40  HBV      0.0    0.0    0.0    3.7   62.4
28/12/1998  03:56:40  HBV      0.0    0.0    0.0    3.7   61.9
28/12/1998  04:11:40  HBV      0.0    0.0    0.0    3.7   61.7
28/12/1998  04:26:40  HBV      0.0    0.0    0.0    3.7   61.7
28/12/1998  04:41:40  HBV      0.0    0.0    0.0    3.7   61.7
28/12/1998  04:56:40  HBV      0.0    0.0    0.0    3.7   61.7
28/12/1998  05:11:40  HBV      0.0    0.0    0.0    3.7   61.5
28/12/1998  05:26:40  HBV      0.0    0.0    0.0    3.7   61.5
28/12/1998  05:41:40  HBV      0.0    0.0    0.0    3.7   61.5
28/12/1998  05:56:40  HBV      0.0    0.0    0.0    3.7   61.5
28/12/1998  06:11:40  HBV      0.0    0.0    0.0    3.7   61.3
28/12/1998  06:26:40  HBV      0.0    0.0    0.0    3.7   61.3
28/12/1998  06:41:40  HBV      0.0    0.0    0.0    3.7   61.1
28/12/1998  06:56:40  HBV      0.0    0.0    0.0    3.7   61.1
